row_ID,final_price
39968,2464.063
39969,894.84595
39970,3259.6504
39971,2646.9456
39972,4396.16
39973,178.12534
39974,5672.8564
39975,4326.367
39976,303.47205
39977,2940.9219
39978,15759.574
39979,11966.9375
39980,2919.6943
39981,1455.8547
39982,-177.99995
39983,14000.641
39984,2780.4873
39985,11351.324
39986,1615.8381
39987,2899.356
39988,61.270805
39989,11677.533
39990,104.937096
39991,6249.8994
39992,5767.91
39993,3396.2275
39994,4434.1074
39995,8096.159
39996,3413.3806
39997,3267.6064
39998,17084.322
39999,342.7694
40000,13540.012
40001,2776.9443
40002,6161.4297
40003,8966.715
40004,106.251144
40005,10499.466
40006,61.270805
40007,4511.2544
40008,4435.2607
40009,5650.941
40010,3698.649
40011,3935.918
40012,12483.715
40013,13865.14
40014,12840.854
40015,5231.761
40016,2765.712
40017,13995.89
40018,5457.414
40019,2815.745
40020,2632.9495
40021,240.1131
40022,3400.5632
40023,5607.6694
40024,1114.6985
40025,4267.937
40026,2892.6543
40027,7614.509
40028,3942.0664
40029,8937.18
40030,4972.5664
40031,4061.0015
40032,4875.286
40033,14406.496
40034,1852.3152
40035,17595.355
40036,3842.9976
40037,62.846115
40038,2381.1785
40039,4704.8643
40040,1015.14465
40041,1375.9934
40042,9070.215
40043,6875.504
40044,2093.8638
40045,5091.616
40046,14600.33
40047,11847.018
40048,3117.9795
40049,118.033844
40050,1986.677
40051,155.62741
40052,2509.7563
40053,6235.6377
40054,7386.921
40055,476.11093
40056,92.95848
40057,3096.0955
40058,2959.35
40059,4745.063
40060,3215.0605
40061,6891.5503
40062,7421.1855
40063,9607.71
40064,14231.746
40065,6751.674
40066,3652.637
40067,10547.148
40068,4850.741
40069,3304.4924
40070,6683.635
40071,1046.3289
40072,215.2749
40073,5415.191
40074,4575.032
40075,10570.509
40076,6006.1743
40077,3559.016
40078,9471.474
40079,8491.679
40080,2245.5396
40081,8348.699
40082,1069.491
40083,4005.5044
40084,51.077488
40085,2713.0193
40086,103.50343
40087,7100.4424
40088,4706.84
40089,4762.4014
40090,3234.8188
40091,28788.1
40092,1807.4602
40093,-9.4724865
40094,3529.6401
40095,3119.087
40096,8351.538
40097,6972.5474
40098,66.4223
40099,5011.259
40100,4705.9473
40101,3259.6504
40102,118.033844
40103,9560.207
40104,1843.3618
40105,103.50343
40106,7097.7954
40107,152.89333
40108,5679.524
40109,3220.0083
40110,4785.9844
40111,3426.2148
40112,3278.0715
40113,6310.1504
40114,3084.603
40115,8401.902
40116,6390.6904
40117,2793.4102
40118,5983.3145
40119,10722.984
40120,193.26845
40121,3946.1846
40122,3240.6282
40123,117.27129
40124,5076.779
40125,3531.491
40126,6878.1973
40127,12719.754
40128,3968.2358
40129,717.7447
40130,3302.9292
40131,14871.542
40132,2827.114
40133,1934.6031
40134,4055.4458
40135,298.5786
40136,2701.742
40137,3099.9468
40138,8479.252
40139,4866.1914
40140,5877.8584
40141,5804.063
40142,2927.7651
40143,5697.511
40144,151.46912
40145,2782.9116
40146,6295.8086
40147,146.98976
40148,8182.4707
40149,11838.414
40150,3255.0857
40151,3026.7827
40152,2722.0552
40153,12269.397
40154,5501.536
40155,8197.816
40156,4679.6094
40157,361.86594
40158,2682.7834
40159,1257.4253
40160,5134.346
40161,877.53143
40162,5481.1504
40163,3365.457
40164,16128.4375
40165,4130.3813
40166,9014.801
40167,3522.9446
40168,3111.7532
40169,1048.0409
40170,7766.3545
40171,155.97504
40172,2151.3567
40173,2564.5378
40174,252.99374
40175,2203.8594
40176,5987.871
40177,575.8312
40178,15072.494
40179,143.30182
40180,3978.161
40181,3639.3516
40182,4896.254
40183,3590.2598
40184,509.05835
40185,1405.1044
40186,11981.621
40187,29841.018
40188,12192.508
40189,798.2547
40190,2160.7988
40191,5713.907
40192,4143.5938
40193,2253.5386
40194,93.92603
40195,5857.5073
40196,15193.875
40197,10930.972
40198,5469.8613
40199,5054.3457
40200,6540.481
40201,4440.81
40202,10516.461
40203,4212.4434
40204,4913.5234
40205,3335.672
40206,4208.5576
40207,756.5861
40208,10921.944
40209,822.35925
40210,3207.8452
40211,4712.2144
40212,6785.673
40213,5377.6445
40214,361.86594
40215,10150.027
40216,4008.2495
40217,25844.16
40218,350.9067
40219,8919.1045
40220,1371.5334
40221,4403.518
40222,7402.51
40223,2814.2302
40224,2421.4902
40225,1406.3873
40226,1029.4238
40227,159.76773
40228,5946.8984
40229,14365.076
40230,9130.28
40231,3944.1157
40232,4370.6846
40233,5431.002
40234,4832.2334
40235,7344.2466
40236,195.58514
40237,52.353065
40238,6492.3633
40239,6436.081
40240,7194.797
40241,2543.2158
40242,16648.65
40243,4584.551
40244,13539.074
40245,428.68927
40246,4655.4897
40247,1624.623
40248,5243.408
40249,6523.663
40250,4600.8623
40251,2005.3557
40252,92.95848
40253,6425.8516
40254,14612.893
40255,2734.5725
40256,4776.1533
40257,4642.3
40258,320.43097
40259,6844.6904
40260,7124.2803
40261,13477.875
40262,4213.1865
40263,6902.4316
40264,87.37744
40265,898.96375
40266,7375.9204
40267,190.69363
40268,1940.6829
40269,121.21184
40270,5798.871
40271,6376.842
40272,190.61679
40273,421.75397
40274,16582.412
40275,214.56683
40276,779.2859
40277,1191.7781
40278,212.3659
40279,3561.03
40280,2304.86
40281,5004.2344
40282,13004.946
40283,4951.2817
40284,21184.89
40285,6744.375
40286,10964.058
40287,13144.885
40288,12212.046
40289,4636.057
40290,6260.3525
40291,79.14133
40292,2849.0254
40293,6513.792
40294,2058.5881
40295,57.712738
40296,13858.672
40297,3760.4426
40298,1407.835
40299,4543.8975
40300,1350.1211
40301,4686.8228
40302,4932.984
40303,1805.6508
40304,10820.748
40305,2562.2563
40306,-91.241554
40307,2992.647
40308,2551.187
40309,5737.6367
40310,4295.9033
40311,2588.5098
40312,311.88104
40313,14560.237
40314,2421.9353
40315,5096.842
40316,8761.223
40317,837.54956
40318,639.23926
40319,1664.7637
40320,1354.5537
40321,6431.5234
40322,5520.5034
40323,4810.5547
40324,4511.72
40325,50.587723
40326,2749.6248
40327,118.033844
40328,3232.6025
40329,14205.988
40330,2147.2502
40331,5975.1465
40332,4809.6772
40333,1138.244
40334,5554.9707
40335,3112.8162
40336,6847.4316
40337,4853.2075
40338,240.08926
40339,4304.4336
40340,3347.291
40341,96.03345
40342,3742.595
40343,5242.032
40344,5059.2505
40345,3919.2366
40346,5088.809
40347,473.24194
40348,7342.7485
40349,1559.2957
40350,5085.2964
40351,3784.1084
40352,5717.1367
40353,6090.93
40354,6718.7544
40355,1018.26416
40356,5539.046
40357,4840.4556
40358,435.31927
40359,6632.9277
40360,1995.3212
40361,1155.4993
40362,4991.2246
40363,4698.912
40364,2555.684
40365,7767.2544
40366,806.4481
40367,3084.4866
40368,3832.3652
40369,4941.1514
40370,940.6351
40371,7087.302
40372,5805.4297
40373,3940.9463
40374,3047.4336
40375,9639.822
40376,9848.795
40377,4452.0166
40378,6711.1416
40379,3440.4336
40380,6280.931
40381,4186.1963
40382,2162.8672
40383,7337.4404
40384,8196.319
40385,2166.808
40386,342.7694
40387,9648.999
40388,167.17522
40389,167.17522
40390,228.03943
40391,4840.1494
40392,1288.3799
40393,8966.824
40394,17266.264
40395,5705.9194
40396,1191.7781
40397,2785.602
40398,5256.546
40399,133.293
40400,9884.625
40401,6245.153
40402,1426.9099
40403,6944.4385
40404,10318.505
40405,2972.8806
40406,106.66803
40407,4415.7754
40408,12063.637
40409,1703.4341
40410,5786.0034
40411,4783.1006
40412,136.9668
40413,7879.345
40414,4924.0513
40415,5936.268
40416,3250.6523
40417,15995.93
40418,5806.918
40419,3210.8042
40420,1913.6805
40421,3053.7437
40422,6293.649
40423,12989.362
40424,5476.134
40425,683.9181
40426,1097.7046
40427,498.6725
40428,2095.3984
40429,3344.0632
40430,7405.926
40431,323.7673
40432,6231.4116
40433,55.070656
40434,3513.8027
40435,-125.10666
40436,2346.7688
40437,4316.2637
40438,3232.3232
40439,3627.5776
40440,2130.5498
40441,839.8952
40442,7778.5146
40443,3516.5068
40444,331.61557
40445,6368.76
40446,13779.414
40447,6294.701
40448,6681.6963
40449,17494.43
40450,6217.934
40451,4159.354
40452,3206.2195
40453,14132.098
40454,204.1915
40455,2538.3162
40456,4895.0493
40457,6450.366
40458,9341.754
40459,2752.695
40460,3411.453
40461,6291.997
40462,2595.168
40463,498.54968
40464,71.5791
40465,4911.04
40466,3506.8887
40467,5254.5117
40468,3389.625
40469,5418.3843
40470,2562.2563
40471,5061.925
40472,5878.633
40473,5880.3154
40474,4282.4487
40475,4116.41
40476,3542.8848
40477,6533.8154
40478,3605.101
40479,2836.8726
40480,9393.099
40481,4299.393
40482,7789.9365
40483,461.67987
40484,3802.2917
40485,154.3873
40486,5118.7266
40487,146.98976
40488,17228.451
40489,2684.6362
40490,7222.126
40491,6796.6562
40492,6223.2646
40493,353.46533
40494,10582.857
40495,5842.3843
40496,2998.9827
40497,3121.7146
40498,13223.951
40499,5167.1943
40500,3938.599
40501,3017.2415
40502,14892.803
40503,4811.6235
40504,118.432236
40505,165.31656
40506,15785.476
40507,5006.2334
40508,2755.3833
40509,6079.0415
40510,427.56256
40511,234.36671
40512,4298.604
40513,5959.4185
40514,15389.059
40515,2583.8848
40516,3967.9326
40517,16436.912
40518,5003.3223
40519,6053.127
40520,7866.467
40521,7537.1777
40522,19403.96
40523,1647.0369
40524,154.55943
40525,1235.2092
40526,9125.23
40527,1898.5771
40528,899.9308
40529,3259.6504
40530,7185.093
40531,1095.9939
40532,6754.8955
40533,11211.217
40534,5232.625
40535,5808.624
40536,92.31008
40537,9103.453
40538,356.99316
40539,3671.0674
40540,5634.9067
40541,191.67961
40542,5415.5103
40543,2640.3726
40544,5349.8545
40545,6326.555
40546,2972.9812
40547,10539.673
40548,4675.216
40549,244.67758
40550,231.71802
40551,610.61176
40552,5144.948
40553,3122.641
40554,12455.759
40555,3566.7769
40556,2243.3516
40557,3587.252
40558,5048.681
40559,3298.7646
40560,11648.006
40561,608.0276
40562,397.86288
40563,3783.853
40564,13058.973
40565,7140.1963
40566,8573.508
40567,7315.793
40568,5847.7534
40569,2203.8594
40570,5278.844
40571,4854.3164
40572,8649.178
40573,1477.1292
40574,2833.8542
40575,2421.5405
40576,4984.664
40577,1706.99
40578,2701.771
40579,5795.387
40580,5066.448
40581,13772.834
40582,5531.217
40583,10379.666
40584,19918.412
40585,581.62994
40586,1038.3538
40587,10490.857
40588,16892.873
40589,224.96198
40590,6738.179
40591,611.02924
40592,4801.149
40593,9848.471
40594,4478.0635
40595,5360.533
40596,1660.2839
40597,4655.1143
40598,6245.7134
40599,3285.7544
40600,13698.535
40601,5267.4233
40602,5114.3125
40603,11215.1045
40604,5546.073
40605,6082.5093
40606,5954.578
40607,3347.1006
40608,5877.7695
40609,1250.025
40610,5704.758
40611,270.29895
40612,611.02924
40613,1687.4805
40614,6840.0117
40615,1276.7534
40616,4599.9756
40617,6521.9175
40618,7635.9956
40619,2388.9702
40620,235.9498
40621,2703.579
40622,-162.89102
40623,1731.653
40624,5453.3975
40625,4628.0776
40626,5792.0586
40627,5099.556
40628,4804.6807
40629,979.4518
40630,11599.287
40631,2500.6526
40632,2457.5933
40633,22682.354
40634,3667.6675
40635,7207.7305
40636,2159.1538
40637,2762.902
40638,11185.576
40639,7209.6772
40640,4802.501
40641,5618.3574
40642,4462.2354
40643,4124.927
40644,2351.5076
40645,5324.465
40646,1967.8304
40647,7215.175
40648,8632.791
40649,7546.5547
40650,7304.698
40651,4200.172
40652,7648.911
40653,193.26845
40654,6303.092
40655,1659.4741
40656,2062.38
40657,98.131676
40658,5827.519
40659,6268.621
40660,3884.683
40661,11636.602
40662,8753.147
40663,5303.345
40664,2334.8633
40665,7479.135
40666,1643.3762
40667,10522.495
40668,11576.786
40669,3578.5889
40670,4323.855
40671,3587.6953
40672,4499.9736
40673,14734.463
40674,777.6387
40675,5217.368
40676,11911.196
40677,5819.291
40678,6274.0127
40679,1162.8986
40680,468.48996
40681,59.267162
40682,3995.642
40683,10892.378
40684,7398.4395
40685,10894.962
40686,136.9668
40687,228.03943
40688,6106.276
40689,3363.6191
40690,1568.7935
40691,2093.114
40692,6304.9297
40693,13994.685
40694,2316.2927
40695,7635.9956
40696,4956.9263
40697,2654.3408
40698,1138.244
40699,4854.967
40700,5880.933
40701,98.61179
40702,6836.9087
40703,8218.621
40704,6518.2266
40705,137.7008
40706,50.55137
40707,5264.735
40708,7061.792
40709,2487.8076
40710,4177.8467
40711,1497.6072
40712,7244.563
40713,6871.0127
40714,6243.839
40715,3844.5127
40716,3436.8823
40717,5524.5273
40718,2551.2974
40719,6013.9136
40720,18573.277
40721,4352.3643
40722,159.76773
40723,3754.8218
40724,5964.9985
40725,48.591618
40726,2494.6892
40727,284.4221
40728,3972.2698
40729,3425.3818
40730,9100.6455
40731,10067.571
40732,4876.6045
40733,11592.131
40734,4453.1064
40735,3462.249
40736,3121.7146
40737,1732.1287
40738,8469.107
40739,6167.8916
40740,5139.674
40741,6484.5547
40742,3719.4136
40743,5561.252
40744,5041.7607
40745,114.386185
40746,2866.1306
40747,3400.542
40748,3351.772
40749,717.95044
40750,2574.6807
40751,752.5058
40752,3795.5552
40753,2310.87
40754,7788.806
40755,218.30292
40756,1030.3213
40757,271.30405
40758,4565.5527
40759,4604.5454
40760,133.293
40761,7331.2715
40762,1410.0413
40763,106.82357
40764,2586.655
40765,3707.3271
40766,4962.0386
40767,5011.8647
40768,2266.869
40769,981.396
40770,4172.4116
40771,1097.7046
40772,11541.123
40773,95.9207
40774,195.58514
40775,297.05914
40776,1214.9043
40777,7147.8496
40778,270.29895
40779,2508.9395
40780,9959.857
40781,454.49518
40782,1494.9308
40783,8387.889
40784,178.46893
40785,1633.4192
40786,5554.948
40787,2110.687
40788,6315.833
40789,11837.957
40790,2919.6943
40791,2033.7025
40792,894.84595
40793,17552.34
40794,101.21388
40795,2790.3936
40796,630.36273
40797,6586.01
40798,1622.5609
40799,1578.645
40800,6738.8945
40801,3337.579
40802,7147.487
40803,8132.2397
40804,2067.9167
40805,2154.584
40806,5372.168
40807,8075.1455
40808,3099.7207
40809,214.4241
40810,7478.0483
40811,6924.138
40812,5083.4116
40813,509.05835
40814,15427.901
40815,3898.373
40816,280.00476
40817,4100.753
40818,5605.416
40819,7341.3477
40820,2486.1838
40821,8635.169
40822,167.17522
40823,63.758934
40824,122.43219
40825,86.7202
40826,1595.4332
40827,1305.2662
40828,5313.8994
40829,2122.949
40830,5083.2363
40831,5533.0054
40832,11124.114
40833,6789.2188
40834,9073.663
40835,4724.3745
40836,4294.2827
40837,7079.0815
40838,6831.945
40839,144.86414
40840,2381.6133
40841,2372.1504
40842,10964.058
40843,5343.909
40844,760.93317
40845,8287.169
40846,6331.7485
40847,100.360374
40848,1010.24927
40849,214.33386
40850,5604.716
40851,15618.768
40852,4126.7573
40853,4092.864
40854,8581.28
40855,132.10126
40856,139.3495
40857,4575.667
40858,3613.077
40859,30885.445
40860,7337.846
40861,779.2859
40862,4031.516
40863,22778.807
40864,2110.0657
40865,1780.8383
40866,4252.0107
40867,3913.7114
40868,4491.3433
40869,3525.0703
40870,4598.183
40871,3202.9985
40872,7463.1724
40873,3198.7078
40874,51.077488
40875,13206.83
40876,4167.3657
40877,1097.7046
40878,5773.658
40879,4092.872
40880,4337.435
40881,7305.199
40882,5274.478
40883,6091.0005
40884,5451.423
40885,3823.545
40886,8005.6367
40887,7823.3564
40888,2162.8672
40889,3680.3672
40890,5735.776
40891,496.7765
40892,11521.174
40893,1758.0463
40894,4241.8945
40895,6034.54
40896,3111.7532
40897,-10.035142
40898,5863.442
40899,5262.773
40900,6437.824
40901,2466.1814
40902,98.23559
40903,6935.951
40904,7411.38
40905,4008.42
40906,3983.246
40907,101.21388
40908,8681.164
40909,117.27129
40910,3088.626
40911,4752.1035
40912,3084.2522
40913,4018.5415
40914,8178.8223
40915,6355.611
40916,3362.7336
40917,19288.94
40918,5208.3833
40919,6933.448
40920,2734.1443
40921,9425.223
40922,271.30405
40923,1626.6267
40924,7755.807
40925,226.4164
40926,3653.9692
40927,4058.7676
40928,1252.4346
40929,3267.9917
40930,214.4241
40931,3232.6025
40932,7740.509
40933,13322.176
40934,1437.199
40935,3683.4312
40936,12551.832
40937,228.1846
40938,9560.207
40939,3862.3477
40940,2966.2615
40941,4587.672
40942,166.81198
40943,13554.131
40944,14358.328
40945,1114.6985
40946,2645.6
40947,3594.6992
40948,4895.5454
40949,5440.217
40950,18061.215
40951,2279.8545
40952,11277.414
40953,4708.3438
40954,5448.8257
40955,217.98073
40956,57.712738
40957,10131.155
40958,102.80861
40959,11173.567
40960,3615.8481
40961,3232.9758
40962,94.27542
40963,2203.8594
40964,498.54968
40965,4918.78
40966,3772.3247
40967,1614.1409
40968,3963.9448
40969,9272.422
40970,14371.221
40971,2966.6748
40972,4397.1587
40973,5214.9087
40974,8226.363
40975,14929.412
40976,8727.625
40977,4474.8535
40978,8442.118
40979,4447.204
40980,866.80347
40981,1136.7375
40982,4139.384
40983,1676.2056
40984,-276.98987
40985,5009.3643
40986,2435.4465
40987,4991.5684
40988,5121.05
40989,9678.662
40990,4053.5637
40991,2245.5396
40992,4241.8945
40993,2039.2603
40994,118.033844
40995,7978.794
40996,179.67697
40997,2258.5999
40998,1622.4597
40999,1224.8257
41000,3653.5422
41001,4561.623
41002,13381.064
41003,4197.839
41004,3706.7024
41005,7078.5293
41006,4337.3125
41007,252.8811
41008,3393.3398
41009,14406.496
41010,1057.9326
41011,1666.9844
41012,3786.6775
41013,2183.1833
41014,3183.3044
41015,8405.749
41016,4823.7324
41017,6236.811
41018,6343.1504
41019,6197.085
41020,9493.342
41021,220.29147
41022,156.86118
41023,10315.044
41024,166.81198
41025,6094.1816
41026,224.96198
41027,6638.4824
41028,4455.9697
41029,6253.8545
41030,4330.442
41031,4607.394
41032,2879.0073
41033,5029.036
41034,574.94415
41035,28237.941
41036,2734.7124
41037,228.03943
41038,6848.552
41039,1439.317
41040,7066.794
41041,6206.2
41042,4195.687
41043,9284.692
41044,5937.745
41045,4861.877
41046,4195.9355
41047,2762.538
41048,8638.773
41049,3224.605
41050,1515.5308
41051,2225.9885
41052,5921.207
41053,3885.4292
41054,4538.518
41055,10998.631
41056,19071.99
41057,5041.316
41058,419.0766
41059,5173.672
41060,4316.7246
41061,83.68827
41062,9430.463
41063,16128.609
41064,1365.6813
41065,9043.309
41066,397.05518
41067,116.640594
41068,5673.151
41069,3138.0928
41070,85.66631
41071,116.640594
41072,3888.539
41073,189.64418
41074,195.58514
41075,8073.6895
41076,7190.368
41077,7543.7354
41078,5961.646
41079,5197.8755
41080,5120.5815
41081,1120.1182
41082,3099.7207
41083,7065.493
41084,4021.5273
41085,224.96198
41086,6828.074
41087,4191.154
41088,6402.041
41089,6528.3506
41090,764.55835
41091,3817.8687
41092,1967.5027
41093,3134.2834
41094,10269.953
41095,6674.5312
41096,1731.653
41097,11697.969
41098,4029.507
41099,8756.926
41100,1379.4338
41101,5267.3184
41102,6340.4683
41103,288.40204
41104,2876.254
41105,8265.142
41106,26016.645
41107,3283.9946
41108,11318.18
41109,8166.1797
41110,7945.816
41111,93.92603
41112,4042.8684
41113,4054.454
41114,635.4728
41115,2790.9387
41116,560.6378
41117,124.96153
41118,3877.1108
41119,2115.5793
41120,298.5786
41121,5368.4033
41122,13958.875
41123,11714.854
41124,9027.215
41125,1437.5283
41126,7135.7417
41127,7800.5176
41128,2187.4956
41129,20268.73
41130,8543.676
41131,4614.1675
41132,2411.2231
41133,9321.847
41134,5256.0703
41135,5820.584
41136,8285.112
41137,3999.3574
41138,8123.742
41139,3169.1216
41140,2234.5764
41141,5456.3745
41142,11390.107
41143,578.11633
41144,9335.29
41145,5959.502
41146,5156.8613
41147,13230.584
41148,1014.8068
41149,866.80347
41150,8517.91
41151,8966.824
41152,14000.417
41153,13471.332
41154,5151.8647
41155,1240.7933
41156,3090.5303
41157,10922.433
41158,3773.12
41159,3532.0718
41160,7573.3164
41161,4412.066
41162,6738.1826
41163,799.1609
41164,3009.4023
41165,6297.7344
41166,9196.891
41167,5682.5244
41168,3992.2998
41169,10864.822
41170,3908.6436
41171,8874.757
41172,252.99374
41173,1967.248
41174,7894.809
41175,5831.6455
41176,4903.412
41177,2633.5945
41178,4274.7944
41179,3041.0056
41180,3790.2734
41181,5819.945
41182,4284.626
41183,4813.268
41184,219.34258
41185,2224.937
41186,5642.473
41187,2996.3086
41188,5820.6416
41189,13373.453
41190,2617.589
41191,8298.1
41192,13833.604
41193,10252.858
41194,3548.5696
41195,4130.6426
41196,3021.1853
41197,8019.1807
41198,2652.58
41199,6799.032
41200,15546.441
41201,9754.994
41202,4970.1104
41203,12360.644
41204,95.9207
41205,1719.8037
41206,10445.579
41207,6938.4683
41208,15665.799
41209,6420.923
41210,14406.496
41211,9251.621
41212,13431.367
41213,983.0518
41214,11063.832
41215,6580.3794
41216,5054.3457
41217,4163.5186
41218,168.86803
41219,6178.6416
41220,6836.166
41221,7423.2383
41222,9935.457
41223,5789.9624
41224,13534.361
41225,1386.8804
41226,7445.3887
41227,6410.748
41228,324.68192
41229,18315.365
41230,2892.6543
41231,287.18192
41232,5558.332
41233,5222.8027
41234,64.28451
41235,866.80347
41236,4006.8584
41237,5928.724
41238,3702.3765
41239,391.90482
41240,3987.7295
41241,5227.99
41242,9998.329
41243,3018.304
41244,11089.723
41245,2827.3003
41246,6253.8545
41247,5443.547
41248,2248.213
41249,5744.873
41250,10585.805
41251,2582.2214
41252,6463.093
41253,9286.025
41254,407.4941
41255,3401.2078
41256,1034.2886
41257,3928.4575
41258,2314.2573
41259,11190.352
41260,3361.1267
41261,5751.4434
41262,3367.4568
41263,3618.0835
41264,11715.364
41265,4325.0996
41266,2695.1992
41267,10301.226
41268,4256.5757
41269,1968.5603
41270,3911.315
41271,6649.89
41272,3056.351
41273,10079.408
41274,610.61176
41275,693.6509
41276,1984.0779
41277,4712.2114
41278,12638.778
41279,1245.619
41280,2687.3096
41281,2244.4358
41282,1731.653
41283,4609.909
41284,4942.6616
41285,5425.11
41286,3459.7954
41287,6324.3657
41288,3910.329
41289,6869.41
41290,8546.248
41291,110.85916
41292,9238.373
41293,3097.8018
41294,3881.1184
41295,2551.2356
41296,11119.617
41297,8348.699
41298,1407.835
41299,1386.8804
41300,3515.0703
41301,3914.1357
41302,165.31656
41303,5176.035
41304,3615.584
41305,8825.382
41306,4030.9019
41307,1929.2628
41308,1879.1288
41309,1574.9067
41310,10806.591
41311,5866.741
41312,4148.3438
41313,3707.3345
41314,6226.25
41315,4826.5596
41316,7498.714
41317,1769.831
41318,5624.9624
41319,2711.8894
41320,3343.5464
41321,5368.93
41322,1865.4753
41323,10683.545
41324,1365.4875
41325,3452.1992
41326,14896.938
41327,6000.4204
41328,2097.6196
41329,13661.2705
41330,13758.031
41331,2608.7642
41332,7543.7354
41333,1509.1328
41334,7496.645
41335,4744.503
41336,4899.914
41337,1331.3264
41338,7845.8086
41339,5461.063
41340,5814.6826
41341,578.11633
41342,6623.242
41343,5337.5195
41344,6302.6943
41345,6771.3545
41346,102.53796
41347,5680.622
41348,48.591618
41349,4241.8945
41350,4459.2344
41351,1634.8906
41352,214.4241
41353,17108.457
41354,5070.4873
41355,3141.7446
41356,207.2151
41357,145.18687
41358,10421.184
41359,4363.0903
41360,529.0687
41361,6868.211
41362,5221.6133
41363,3984.1606
41364,7597.8066
41365,5775.7417
41366,80.631165
41367,273.01968
41368,25199.328
41369,10298.22
41370,6434.5654
41371,6673.914
41372,5556.8325
41373,2616.9653
41374,193.85349
41375,8009.253
41376,2624.434
41377,11330.176
41378,10538.695
41379,20357.287
41380,5143.804
41381,7603.171
41382,1182.5911
41383,-7.977707
41384,5024.265
41385,412.28308
41386,4827.638
41387,10547.346
41388,3423.684
41389,6851.7666
41390,4195.922
41391,4507.1064
41392,5540.59
41393,1862.7756
41394,4951.5327
41395,1437.5283
41396,17734.752
41397,2661.3713
41398,1035.1267
41399,3984.8032
41400,5653.2188
41401,6000.5996
41402,10483.787
41403,7663.8857
41404,2908.2058
41405,5200.712
41406,6390.324
41407,6316.089
41408,2333.5996
41409,8934.785
41410,10051.0625
41411,3129.2974
41412,10048.066
41413,1183.7336
41414,5003.3223
41415,9848.471
41416,3169.1216
41417,2891.545
41418,6238.3794
41419,15577.699
41420,3753.566
41421,4390.8584
41422,4765.467
41423,8006.81
41424,4830.5215
41425,6302.6943
41426,6864.6543
41427,1073.9441
41428,14895.148
41429,12025.107
41430,19288.94
41431,4844.949
41432,14411.403
41433,1023.8879
41434,8415.803
41435,9381.352
41436,7140.9775
41437,19720.754
41438,6187.9
41439,6995.4473
41440,4432.06
41441,5699.4795
41442,4819.111
41443,5782.7656
41444,12782.072
41445,2316.2307
41446,3348.2087
41447,5246.4277
41448,2112.852
41449,6652.2676
41450,3201.0718
41451,6809.152
41452,6062.368
41453,2527.0127
41454,118.033844
41455,4652.53
41456,5612.306
41457,9463.506
41458,8417.875
41459,2829.3242
41460,5640.4863
41461,7100.4424
41462,86.7202
41463,13492.943
41464,2159.963
41465,14180.739
41466,6629.8486
41467,5957.038
41468,6921.666
41469,3269.6055
41470,4876.9756
41471,93.73508
41472,393.3235
41473,5599.4194
41474,16016.871
41475,4223.172
41476,8178.6177
41477,5346.633
41478,3383.2139
41479,2791.406
41480,8568.481
41481,7170.873
41482,3158.071
41483,11967.288
41484,1876.7041
41485,2436.5498
41486,434.57864
41487,22292.379
41488,7368.608
41489,6172.169
41490,7018.221
41491,2244.7546
41492,3699.1753
41493,1804.27
41494,8406.033
41495,7829.388
41496,2387.9697
41497,3887.0469
41498,5029.427
41499,6959.159
41500,4844.728
41501,13515.664
41502,8708.779
41503,10210.151
41504,3956.9956
41505,2815.745
41506,5270.3745
41507,4883.3477
41508,3795.2717
41509,3648.6008
41510,356.99316
41511,2691.8696
41512,1925.81
41513,4733.474
41514,303.4698
41515,3429.0308
41516,2877.2324
41517,2384.2297
41518,113.97505
41519,246.31158
41520,971.2954
41521,4606.3228
41522,5086.009
41523,16783.592
41524,7689.5093
41525,3014.426
41526,2873.0503
41527,10653.193
41528,4232.1147
41529,2322.0999
41530,8176.466
41531,10237.659
41532,5156.6606
41533,4236.228
41534,4305.816
41535,118.033844
41536,5799.6245
41537,4369.39
41538,5378.9233
41539,2904.4363
41540,8517.299
41541,6376.063
41542,2164.0664
41543,3320.3516
41544,1182.328
41545,2431.7134
41546,4874.7583
41547,5617.157
41548,5155.4976
41549,571.47925
41550,5419.43
41551,10566.473
41552,1571.5548
41553,3897.3628
41554,2064.3047
41555,5197.435
41556,1825.3197
41557,5517.658
41558,3081.4827
41559,238.67142
41560,503.2782
41561,1210.082
41562,4593.187
41563,4092.962
41564,13804.336
41565,2436.8005
41566,268.63574
41567,10028.389
41568,4646.032
41569,9446.685
41570,9495.715
41571,15509.4795
41572,610.61176
41573,11224.431
41574,1073.9441
41575,8369.191
41576,4293.1997
41577,1452.2792
41578,8220.581
41579,941.8075
41580,6838.3696
41581,7054.6953
41582,9034.976
41583,855.0489
41584,5576.9717
41585,4983.842
41586,3798.1875
41587,5827.4336
41588,5013.9365
41589,59.41468
41590,7178.7256
41591,1183.7336
41592,10778.54
41593,4690.294
41594,98.61179
41595,95.62921
41596,5168.324
41597,10831.914
41598,6541.9336
41599,4584.346
41600,4422.959
41601,3263.5303
41602,2861.414
41603,7170.2715
41604,4161.314
41605,4008.1216
41606,443.36957
41607,206.1208
41608,67.676056
41609,4921.2695
41610,5156.277
41611,9017.401
41612,6416.25
41613,5829.401
41614,9954.225
41615,195.01562
41616,4241.8945
41617,2149.1626
41618,5011.8647
41619,3220.8442
41620,6595.136
41621,4472.122
41622,5686.6504
41623,14406.496
41624,2769.0322
